filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (184).png,freshorange,fresh,fresh,True,0.9998553,0.99992764,7.236004e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (194).jpg,freshorange,fresh,fresh,True,0.9838469,0.99192345,0.008076549
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (197).jpg,freshorange,fresh,fresh,True,0.9989946,0.9994973,0.0005027056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (203).png,freshorange,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (207).jpg,freshorange,fresh,fresh,True,0.99999106,0.9999955,4.4703484e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (208).png,freshorange,fresh,fresh,True,0.9999901,0.99999505,4.9471855e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (21).png,freshorange,fresh,fresh,True,0.99998105,0.9999905,9.4771385e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (213).png,freshorange,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (215).jpg,freshorange,fresh,fresh,True,0.9901842,0.9950921,0.004907906
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (217).png,freshorange,fresh,fresh,True,0.993119,0.9965595,0.0034404993
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (219).jpg,freshorange,fresh,fresh,True,0.9724189,0.98620945,0.013790548
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).jpg,freshorange,fresh,fresh,True,0.903252,0.951626,0.048373997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).png,freshorange,fresh,fresh,True,0.9999424,0.9999712,2.8789043e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (225).jpg,freshorange,fresh,fresh,True,0.98248863,0.9912443,0.008755684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (227).jpg,freshorange,fresh,fresh,True,0.987131,0.9935655,0.0064345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (229).png,freshorange,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (23).png,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (234).jpg,freshorange,fresh,fresh,True,0.9490802,0.9745401,0.025459886
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (236).png,freshorange,fresh,fresh,True,0.99977636,0.9998882,0.00011181831
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (239).jpg,freshorange,fresh,fresh,True,0.95612097,0.9780605,0.021939516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (24).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,-0.9978099,0.99890494,0.0010950565
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (251).jpg,freshorange,fresh,fresh,True,0.6057869,0.80289346,0.19710654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).jpg,freshorange,fresh,fresh,True,0.9936973,0.99684864,0.0031513572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).png,freshorange,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (254).jpg,freshorange,fresh,fresh,True,0.99996877,0.9999844,1.5616417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (255).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (258).jpg,freshorange,fresh,fresh,True,0.93037164,0.9651858,0.03481418
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (259).jpg,freshorange,fresh,fresh,True,0.9999839,0.99999195,8.046627e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (26).png,freshorange,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (260).jpg,freshorange,fresh,fresh,True,0.9977393,0.99886966,0.0011303425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (261).jpg,freshorange,fresh,fresh,True,0.14064038,0.5703202,0.4296798
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (268).jpg,freshorange,fresh,fresh,True,0.9897698,0.9948849,0.005115092
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (269).jpg,freshorange,fresh,fresh,True,0.6981307,0.84906536,0.15093464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (271).jpg,freshorange,fresh,fresh,True,0.99902654,0.99951327,0.00048673153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (276).png,freshorange,fresh,fresh,True,0.99999607,0.99999803,1.9669533e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (280).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (283).png,freshorange,fresh,fresh,True,0.99752665,0.9987633,0.0012366772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).jpg,freshorange,fresh,fresh,True,0.9995067,0.99975336,0.00024664402
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).png,freshorange,fresh,fresh,True,0.9999962,0.9999981,1.9073486e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (294).png,freshorange,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (296).png,freshorange,fresh,fresh,True,0.99997807,0.99998903,1.0967255e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (297).jpg,freshorange,fresh,fresh,True,0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (30).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (301).png,freshorange,fresh,fresh,True,0.9997932,0.9998966,0.00010341406
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (302).jpg,freshorange,fresh,fresh,True,0.99999774,0.99999887,1.1324883e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (306).jpg,freshorange,fresh,fresh,True,0.99991345,0.9999567,4.3272972e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (34).png,freshorange,fresh,fresh,True,0.9999958,0.9999979,2.0861626e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (35).jpg,freshorange,fresh,fresh,True,0.99999726,0.9999986,1.3709068e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (37).jpg,freshorange,fresh,fresh,True,0.99998224,0.9999911,8.881092e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (38).png,freshorange,fresh,fresh,True,0.99996984,0.9999849,1.5079975e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (45).jpg,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (51).png,freshorange,fresh,fresh,True,0.99989545,0.9999477,5.2273273e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (53).jpg,freshorange,fresh,fresh,True,0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (56).png,freshorange,fresh,fresh,True,0.9999925,0.99999624,3.7550926e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (58).jpg,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (6).png,freshorange,fresh,fresh,True,0.99998224,0.9999911,8.881092e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (60).jpg,freshorange,fresh,fresh,True,0.99997914,0.99998957,1.0430813e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).jpg,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).png,freshorange,fresh,fresh,True,0.999997,0.9999985,1.4901161e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (8).jpg,freshorange,fresh,fresh,True,0.99999297,0.9999965,3.516674e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (80).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (86).png,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (93).jpg,freshorange,fresh,fresh,True,0.99186575,0.9959329,0.004067123
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (96).jpg,freshorange,fresh,fresh,True,0.9999316,0.9999658,3.4213066e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (1).jpg,freshpotato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (109).jpg,freshpotato,fresh,fresh,True,0.99992573,0.99996287,3.7133694e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (112).jpg,freshpotato,fresh,fresh,True,0.707054,0.853527,0.14647299
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (125).jpg,freshpotato,fresh,fresh,True,0.98727393,0.99363697,0.0063630342
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (148).jpg,freshpotato,fresh,fresh,True,0.9999944,0.9999972,2.8014183e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (156).jpg,freshpotato,fresh,fresh,True,0.97322845,0.9866142,0.013385773
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (160).jpg,freshpotato,fresh,fresh,True,0.9921943,0.99609715,0.0039028525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (166).jpg,freshpotato,fresh,fresh,True,0.73868096,0.8693405,0.13065952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (167).jpg,freshpotato,fresh,fresh,True,0.9999461,0.99997306,2.69413e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (176).jpg,freshpotato,fresh,fresh,True,0.96760046,0.98380023,0.016199768
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (190).jpg,freshpotato,fresh,fresh,True,0.99766004,0.99883,0.0011699796
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (191).jpg,freshpotato,fresh,fresh,True,0.9999869,0.99999344,6.556511e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,fresh,True,0.93818736,0.9690937,0.03090632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (204).jpg,freshpotato,fresh,fresh,True,0.9972024,0.9986012,0.0013988018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (219).jpg,freshpotato,fresh,fresh,True,0.99993014,0.9999651,3.4928322e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (224).jpg,freshpotato,fresh,fresh,True,0.9999628,0.9999814,1.859665e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (231).jpg,freshpotato,fresh,fresh,True,0.5459541,0.77297705,0.22702295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (236).jpg,freshpotato,fresh,fresh,True,0.99940825,0.9997041,0.00029587746
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (237).jpg,freshpotato,fresh,fresh,True,0.9999747,0.99998736,1.2636185e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (25).jpg,freshpotato,fresh,fresh,True,0.8743522,0.9371761,0.06282389
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (254).jpg,freshpotato,fresh,fresh,True,0.08267617,0.5413381,0.4586619
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (262).jpg,freshpotato,fresh,fresh,True,0.9997238,0.9998619,0.00013810396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (265).jpg,freshpotato,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (267).jpg,freshpotato,fresh,fresh,True,0.9999956,0.9999978,2.2053719e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (268).jpg,freshpotato,fresh,fresh,True,0.9988569,0.99942845,0.00057154894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (270).jpg,freshpotato,fresh,fresh,True,0.9999958,0.9999979,2.0861626e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (273).jpg,freshpotato,fresh,fresh,True,0.9999639,0.99998194,1.8060207e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (282).jpg,freshpotato,fresh,fresh,True,0.8971801,0.94859004,0.05140996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (284).jpg,freshpotato,fresh,fresh,True,0.9999788,0.9999894,1.0609627e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (291).jpg,freshpotato,fresh,fresh,True,0.99971807,0.99985904,0.00014096498
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (292).jpg,freshpotato,fresh,fresh,True,0.9911647,0.99558234,0.004417658
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (302).jpg,freshpotato,fresh,fresh,True,0.99898565,0.9994928,0.0005071759
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (307).jpg,freshpotato,fresh,fresh,True,0.99259365,0.9962968,0.003703177
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (313).jpg,freshpotato,fresh,fresh,True,0.99998045,0.9999902,9.775162e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (317).jpg,freshpotato,fresh,fresh,True,0.9837626,0.9918813,0.008118689
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (318).jpg,freshpotato,fresh,fresh,True,0.9995682,0.9997841,0.00021588802
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (328).jpg,freshpotato,fresh,fresh,True,0.9999639,0.99998194,1.8060207e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (335).jpg,freshpotato,fresh,fresh,True,0.9986416,0.9993208,0.0006791949
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (345).jpg,freshpotato,fresh,fresh,True,0.99985945,0.9999297,7.0273876e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (346).jpg,freshpotato,fresh,fresh,True,0.99973917,0.9998696,0.00013041496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (347).jpg,freshpotato,fresh,fresh,True,0.9995897,0.99979484,0.00020515919
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (358).jpg,freshpotato,fresh,fresh,True,0.9996923,0.99984616,0.00015383959
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,rotten,False,-0.38933384,0.6946669,0.30533308
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (370).jpg,freshpotato,fresh,fresh,True,0.9995979,0.99979895,0.00020104647
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (372).jpg,freshpotato,fresh,fresh,True,0.9998989,0.99994946,5.054474e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (374).jpg,freshpotato,fresh,fresh,True,0.9999684,0.9999842,1.579523e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (375).jpg,freshpotato,fresh,fresh,True,0.99999607,0.99999803,1.9669533e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (382).jpg,freshpotato,fresh,fresh,True,0.99252594,0.99626297,0.0037370324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (384).jpg,freshpotato,fresh,fresh,True,0.9998063,0.99990314,9.685755e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (385).jpg,freshpotato,fresh,fresh,True,0.99822044,0.9991102,0.00088977814
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (390).jpg,freshpotato,fresh,fresh,True,0.99998164,0.9999908,9.179115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (400).jpg,freshpotato,fresh,fresh,True,0.9999982,0.9999991,8.940697e-07
