filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (176).jpg,freshpotato,fresh,fresh,True,-0.873808921481527,0.873808921481527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (190).jpg,freshpotato,fresh,fresh,True,-1.309347687295475,1.309347687295475
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (191).jpg,freshpotato,fresh,fresh,True,-1.7832515286885835,1.7832515286885835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,rotten,False,0.07028313134891717,0.07028313134891717
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (204).jpg,freshpotato,fresh,fresh,True,-1.3171974430538909,1.3171974430538909
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (219).jpg,freshpotato,fresh,fresh,True,-2.0357357419580975,2.0357357419580975
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (224).jpg,freshpotato,fresh,fresh,True,-2.033354917763942,2.033354917763942
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (231).jpg,freshpotato,fresh,fresh,True,-0.31186597381622577,0.31186597381622577
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (236).jpg,freshpotato,fresh,fresh,True,-2.1145222437906526,2.1145222437906526
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (237).jpg,freshpotato,fresh,fresh,True,-1.6272786526024277,1.6272786526024277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (25).jpg,freshpotato,fresh,fresh,True,-0.4530997100095658,0.4530997100095658
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (254).jpg,freshpotato,fresh,rotten,False,0.08128221580949593,0.08128221580949593
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (262).jpg,freshpotato,fresh,fresh,True,-1.691501487960852,1.691501487960852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (265).jpg,freshpotato,fresh,fresh,True,-1.421732680428116,1.421732680428116
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (267).jpg,freshpotato,fresh,fresh,True,-1.5224646055494917,1.5224646055494917
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (268).jpg,freshpotato,fresh,fresh,True,-1.574384077884849,1.574384077884849
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (270).jpg,freshpotato,fresh,fresh,True,-1.4281230314304494,1.4281230314304494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (273).jpg,freshpotato,fresh,fresh,True,-2.674582413302203,2.674582413302203
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (282).jpg,freshpotato,fresh,fresh,True,-1.031177808505845,1.031177808505845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (284).jpg,freshpotato,fresh,fresh,True,-0.49909870457526967,0.49909870457526967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (291).jpg,freshpotato,fresh,fresh,True,-1.6136039176779247,1.6136039176779247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (292).jpg,freshpotato,fresh,fresh,True,-0.9219881418254379,0.9219881418254379
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (302).jpg,freshpotato,fresh,fresh,True,-1.29005779196799,1.29005779196799
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (307).jpg,freshpotato,fresh,fresh,True,-1.2390291960506783,1.2390291960506783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (313).jpg,freshpotato,fresh,fresh,True,-1.4333182524032912,1.4333182524032912
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (317).jpg,freshpotato,fresh,fresh,True,-1.2060854015299232,1.2060854015299232
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (318).jpg,freshpotato,fresh,fresh,True,-1.238172642622928,1.238172642622928
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (328).jpg,freshpotato,fresh,fresh,True,-1.849835003225491,1.849835003225491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (335).jpg,freshpotato,fresh,fresh,True,-1.1793604883489954,1.1793604883489954
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (345).jpg,freshpotato,fresh,fresh,True,-2.177355901454991,2.177355901454991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (346).jpg,freshpotato,fresh,fresh,True,-1.3366776639843696,1.3366776639843696
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (347).jpg,freshpotato,fresh,fresh,True,-1.3796101923750985,1.3796101923750985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (358).jpg,freshpotato,fresh,fresh,True,-1.1618467566146153,1.1618467566146153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,rotten,False,0.18665070678289591,0.18665070678289591
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (370).jpg,freshpotato,fresh,fresh,True,-1.015080043591771,1.015080043591771
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (372).jpg,freshpotato,fresh,fresh,True,-1.096122853061283,1.096122853061283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (374).jpg,freshpotato,fresh,fresh,True,-1.3389733093350922,1.3389733093350922
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (375).jpg,freshpotato,fresh,fresh,True,-1.4888926941954954,1.4888926941954954
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (382).jpg,freshpotato,fresh,fresh,True,-2.1199994238447206,2.1199994238447206
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (384).jpg,freshpotato,fresh,fresh,True,-1.477775597264295,1.477775597264295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (385).jpg,freshpotato,fresh,fresh,True,-1.6231888152983065,1.6231888152983065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (390).jpg,freshpotato,fresh,fresh,True,-1.2653781594442681,1.2653781594442681
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (400).jpg,freshpotato,fresh,fresh,True,-1.2175778594178366,1.2175778594178366
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (401).jpg,freshpotato,fresh,fresh,True,-1.024458749250464,1.024458749250464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (402).jpg,freshpotato,fresh,fresh,True,-1.4174348441034317,1.4174348441034317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (403).jpg,freshpotato,fresh,fresh,True,-0.6591199550724327,0.6591199550724327
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (406).jpg,freshpotato,fresh,fresh,True,-1.2189012014751819,1.2189012014751819
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (420).jpg,freshpotato,fresh,fresh,True,-0.17432881960157404,0.17432881960157404
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (423).jpg,freshpotato,fresh,fresh,True,-1.3255829625540607,1.3255829625540607
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (434).jpg,freshpotato,fresh,fresh,True,-0.4922267186688262,0.4922267186688262
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (446).jpg,freshpotato,fresh,fresh,True,-1.099676769497708,1.099676769497708
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (453).jpg,freshpotato,fresh,fresh,True,-1.331810508877581,1.331810508877581
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (457).jpg,freshpotato,fresh,rotten,False,0.26437265710483243,0.26437265710483243
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (458).jpg,freshpotato,fresh,fresh,True,-1.2605007906229508,1.2605007906229508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (472).jpg,freshpotato,fresh,fresh,True,-1.9810050384710225,1.9810050384710225
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (474).jpg,freshpotato,fresh,fresh,True,-1.9592719266968515,1.9592719266968515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (477).jpg,freshpotato,fresh,fresh,True,-1.4154308364455035,1.4154308364455035
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (488).jpg,freshpotato,fresh,fresh,True,-0.5710907853563993,0.5710907853563993
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (489).jpg,freshpotato,fresh,fresh,True,-2.2724446182615274,2.2724446182615274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (490).jpg,freshpotato,fresh,fresh,True,-1.4304381261222496,1.4304381261222496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (494).jpg,freshpotato,fresh,fresh,True,-2.2268674516848876,2.2268674516848876
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (497).jpg,freshpotato,fresh,fresh,True,-0.5935018207319867,0.5935018207319867
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (503).jpg,freshpotato,fresh,fresh,True,-2.1223692888232146,2.1223692888232146
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (507).jpg,freshpotato,fresh,fresh,True,-0.6961888388882143,0.6961888388882143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (508).jpg,freshpotato,fresh,fresh,True,-1.1201391728921013,1.1201391728921013
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (509).jpg,freshpotato,fresh,fresh,True,-1.3464902769606808,1.3464902769606808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (514).jpg,freshpotato,fresh,fresh,True,-1.4666277482594585,1.4666277482594585
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (516).jpg,freshpotato,fresh,fresh,True,-1.1688785636073082,1.1688785636073082
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (537).jpg,freshpotato,fresh,fresh,True,-1.208268530001929,1.208268530001929
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (538).jpg,freshpotato,fresh,fresh,True,-1.3651728412641475,1.3651728412641475
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (543).jpg,freshpotato,fresh,fresh,True,-1.5682291119823981,1.5682291119823981
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (577).jpg,freshpotato,fresh,fresh,True,-1.4870192312737534,1.4870192312737534
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (585).jpg,freshpotato,fresh,fresh,True,-1.0603070286246405,1.0603070286246405
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (592).jpg,freshpotato,fresh,fresh,True,-1.2329616121388085,1.2329616121388085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (598).jpg,freshpotato,fresh,fresh,True,-0.7987787156199999,0.7987787156199999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (605).jpg,freshpotato,fresh,rotten,False,0.09243153188449482,0.09243153188449482
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (74).jpg,freshpotato,fresh,fresh,True,-0.8862667474059049,0.8862667474059049
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (80).jpg,freshpotato,fresh,fresh,True,-0.5942980866245118,0.5942980866245118
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (81).jpg,freshpotato,fresh,fresh,True,-0.7435050881541303,0.7435050881541303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (85).jpg,freshpotato,fresh,fresh,True,-1.0218378717528556,1.0218378717528556
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (88).jpg,freshpotato,fresh,fresh,True,-1.022772212789075,1.022772212789075
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (91).jpg,freshpotato,fresh,fresh,True,-0.6450377858808283,0.6450377858808283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (94).jpg,freshpotato,fresh,fresh,True,-1.2116846987330085,1.2116846987330085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (10).jpg,freshstrawberry,fresh,fresh,True,-0.8806019677858323,0.8806019677858323
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (104).jpg,freshstrawberry,fresh,fresh,True,-1.2783086450161414,1.2783086450161414
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (109).jpg,freshstrawberry,fresh,fresh,True,-1.4049173770212944,1.4049173770212944
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (120).jpg,freshstrawberry,fresh,fresh,True,-1.935113332181527,1.935113332181527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (123).jpg,freshstrawberry,fresh,fresh,True,-1.9391956728754534,1.9391956728754534
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (129).jpg,freshstrawberry,fresh,fresh,True,-2.056594037470016,2.056594037470016
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (133).jpg,freshstrawberry,fresh,fresh,True,-1.1686781066312095,1.1686781066312095
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (142).jpg,freshstrawberry,fresh,fresh,True,-1.6021120165241767,1.6021120165241767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (15).jpg,freshstrawberry,fresh,fresh,True,-0.7563238456067765,0.7563238456067765
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (155).jpg,freshstrawberry,fresh,fresh,True,-1.1340799177807273,1.1340799177807273
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (158).jpg,freshstrawberry,fresh,fresh,True,-1.839586560822494,1.839586560822494
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (170).jpg,freshstrawberry,fresh,fresh,True,-1.678913811888423,1.678913811888423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (173).jpg,freshstrawberry,fresh,fresh,True,-1.3330854524849185,1.3330854524849185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (182).jpg,freshstrawberry,fresh,fresh,True,-1.3773166617764259,1.3773166617764259
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (189).jpg,freshstrawberry,fresh,fresh,True,-1.47698846905501,1.47698846905501
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (19).jpg,freshstrawberry,fresh,fresh,True,-1.696664824179521,1.696664824179521
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (20).jpg,freshstrawberry,fresh,fresh,True,-1.2433400204004599,1.2433400204004599
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (209).jpg,freshstrawberry,fresh,fresh,True,-1.1623826836007338,1.1623826836007338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (214).jpg,freshstrawberry,fresh,fresh,True,-1.623891939110609,1.623891939110609
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (222).jpg,freshstrawberry,fresh,fresh,True,-1.1712617714461153,1.1712617714461153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (227).jpg,freshstrawberry,fresh,fresh,True,-1.1442859532332816,1.1442859532332816
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (231).jpg,freshstrawberry,fresh,fresh,True,-1.006182417183519,1.006182417183519
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (232).jpg,freshstrawberry,fresh,fresh,True,-1.2226142972499563,1.2226142972499563
