filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (68).jpg,freshcarrot,fresh,fresh,True,-1.2607147206122475,1.2607147206122475,0.44233798757641557
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (7).jpg,freshcarrot,fresh,fresh,True,-1.0373626396079303,1.0373626396079303,0.49083063592078036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (71).jpg,freshcarrot,fresh,fresh,True,-0.42944997805976814,0.42944997805976814,0.6995697753322767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (8).jpg,freshcarrot,fresh,fresh,True,-1.2051224121025352,1.2051224121025352,0.4534895634417511
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (85).jpg,freshcarrot,fresh,fresh,True,-1.3010883646017517,1.3010883646017517,0.4345769660058533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (89).jpg,freshcarrot,fresh,fresh,True,-1.2292211718932138,1.2292211718932138,0.4485871624620937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (99).jpg,freshcarrot,fresh,fresh,True,-0.990130005092908,0.990130005092908,0.5024797362186977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (10).jpg,freshcucumber,fresh,fresh,True,-1.1612656995187958,1.1612656995187958,0.46269183850123063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (106).jpg,freshcucumber,fresh,fresh,True,-1.0806712916802905,1.0806712916802905,0.4806141191059683
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (109).jpg,freshcucumber,fresh,fresh,True,-1.1242804614362176,1.1242804614362176,0.4707476334475646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (113).jpg,freshcucumber,fresh,fresh,True,-1.1842197945725297,1.1842197945725297,0.4578293825945793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (12).jpg,freshcucumber,fresh,fresh,True,-1.5169558342428362,1.5169558342428362,0.3973053425869212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (124).jpg,freshcucumber,fresh,fresh,True,-1.1132193665560521,1.1132193665560521,0.4732116389931237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (129).jpg,freshcucumber,fresh,fresh,True,-0.9391450321019148,0.9391450321019148,0.5156911852622292
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (133).jpg,freshcucumber,fresh,fresh,True,-1.128388233371373,1.128388233371373,0.4698390943535697
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (146).jpg,freshcucumber,fresh,fresh,True,-1.0132410281748079,1.0132410281748079,0.4967115144213973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (153).jpg,freshcucumber,fresh,fresh,True,-1.1228014624769922,1.1228014624769922,0.4710756128993568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (158).jpg,freshcucumber,fresh,fresh,True,-1.1064900407689326,1.1064900407689326,0.47472334577711545
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (166).jpg,freshcucumber,fresh,fresh,True,-1.1278672345459706,1.1278672345459706,0.4699541323654871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (17).jpg,freshcucumber,fresh,fresh,True,-1.3246555935758983,1.3246555935758983,0.4301712489211149
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (171).jpg,freshcucumber,fresh,fresh,True,-1.5824333983006993,1.5824333983006993,0.3872316709728209
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (172).jpg,freshcucumber,fresh,fresh,True,-1.4422615432757677,1.4422615432757677,0.4094565558522104
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (173).jpg,freshcucumber,fresh,fresh,True,-1.3135992870337894,1.3135992870337894,0.4322269658381837
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (179).jpg,freshcucumber,fresh,fresh,True,-1.4043577722023382,1.4043577722023382,0.4159114802137048
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (180).jpg,freshcucumber,fresh,fresh,True,-1.4520344843336264,1.4520344843336264,0.40782460703107265
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (185).jpg,freshcucumber,fresh,fresh,True,-0.9945966644433992,0.9945966644433992,0.5013544932800007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (194).jpg,freshcucumber,fresh,fresh,True,-0.9153031988792697,0.9153031988792697,0.5221105465626252
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (198).jpg,freshcucumber,fresh,fresh,True,-1.5389394161753223,1.5389394161753223,0.3938652468936843
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (2).jpg,freshcucumber,fresh,fresh,True,-1.3977951519194218,1.3977951519194218,0.4170498047756521
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (20).jpg,freshcucumber,fresh,fresh,True,-1.3289279972028156,1.3289279972028156,0.4293821024956808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (231).jpg,freshcucumber,fresh,fresh,True,-0.9135944571076722,0.9135944571076722,0.5225767645206619
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (235).jpg,freshcucumber,fresh,fresh,True,-0.6982014321129343,0.6982014321129343,0.588858295070321
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (237).jpg,freshcucumber,fresh,fresh,True,-1.1004488132908024,1.1004488132908024,0.47608872621527304
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (243).jpg,freshcucumber,fresh,fresh,True,-1.5222409167548756,1.5222409167548756,0.39647283229652924
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (257).jpg,freshcucumber,fresh,fresh,True,-1.0217878994761602,1.0217878994761602,0.49461172473091636
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (270).jpg,freshcucumber,fresh,fresh,True,-0.8610912747303034,0.8610912747303034,0.5373191597735651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (273).jpg,freshcucumber,fresh,fresh,True,-1.2469422105143018,1.2469422105143018,0.4450492742183656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (274).jpg,freshcucumber,fresh,fresh,True,-1.434032897395984,1.434032897395984,0.4108407906359179
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (277).jpg,freshcucumber,fresh,fresh,True,-0.8604471857198408,0.8604471857198408,0.5375051803005533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (288).jpg,freshcucumber,fresh,fresh,True,-1.044658745491194,1.044658745491194,0.4890791689347491
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (294).jpg,freshcucumber,fresh,fresh,True,-1.364076517706047,1.364076517706047,0.4229981527714416
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (297).jpg,freshcucumber,fresh,fresh,True,-1.3754959500845336,1.3754959500845336,0.4209647252669129
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (31).jpg,freshcucumber,fresh,fresh,True,-1.26812685775572,1.26812685775572,0.4408924468137933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (314).jpg,freshcucumber,fresh,fresh,True,-1.1786144887322718,1.1786144887322718,0.459007321016164
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (318).jpg,freshcucumber,fresh,fresh,True,-1.1637636065806112,1.1637636065806112,0.46215769456456335
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (33).jpg,freshcucumber,fresh,fresh,True,-1.1899788822973754,1.1899788822973754,0.45662540770756654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (335).jpg,freshcucumber,fresh,fresh,True,-0.4864058018157814,0.4864058018157814,0.6727637895239699
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (341).jpg,freshcucumber,fresh,fresh,True,-0.15323953507636887,0.15323953507636887,0.8671225444363376
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (35).jpg,freshcucumber,fresh,fresh,True,-1.045123169648075,1.045123169648075,0.48896810463111623
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (376).jpg,freshcucumber,fresh,fresh,True,-1.2513038006274677,1.2513038006274677,0.44418705272975023
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (392).jpg,freshcucumber,fresh,fresh,True,-1.5189574963946892,1.5189574963946892,0.3969896282217032
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (395).jpg,freshcucumber,fresh,fresh,True,-1.5401502099834898,1.5401502099834898,0.3936775061843684
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (409).jpg,freshcucumber,fresh,fresh,True,-0.6545658213856785,0.6545658213856785,0.6043881646017034
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (413).jpg,freshcucumber,fresh,fresh,True,-1.53823093898346,1.53823093898346,0.39397518351915267
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (414).jpg,freshcucumber,fresh,fresh,True,-1.121416481898477,1.121416481898477,0.47138315768391215
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (445).jpg,freshcucumber,fresh,fresh,True,-1.3912937246475479,1.3912937246475479,0.4181836759293925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (448).jpg,freshcucumber,fresh,fresh,True,-1.7237921584983373,1.7237921584983373,0.3671352077580373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (451).jpg,freshcucumber,fresh,fresh,True,-1.3464625323541664,1.3464625323541664,0.4261734360602455
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (455).jpg,freshcucumber,fresh,fresh,True,-1.730659415671375,1.730659415671375,0.3662119099368291
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (456).jpg,freshcucumber,fresh,fresh,True,-1.081781200328553,1.081781200328553,0.48035787807199765
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (457).jpg,freshcucumber,fresh,fresh,True,-1.639022679156644,1.639022679156644,0.3789281569643696
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (463).jpg,freshcucumber,fresh,fresh,True,-0.8061238300295028,0.8061238300295028,0.5536718930194643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (477).jpg,freshcucumber,fresh,fresh,True,-1.0670345503805607,1.0670345503805607,0.48378485004805094
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (490).jpg,freshcucumber,fresh,fresh,True,-1.756895912700983,1.756895912700983,0.36272678826683774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (492).jpg,freshcucumber,fresh,fresh,True,-0.03768206443831659,0.03768206443831659,0.9636863103548836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (510).jpg,freshcucumber,fresh,rotten,False,0.07939270741606161,0.07939270741606161,0.9264468743668666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (512).jpg,freshcucumber,fresh,fresh,True,-0.9087264624479472,0.9087264624479472,0.5239095384665527
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (514).jpg,freshcucumber,fresh,fresh,True,-1.0952689336930024,1.0952689336930024,0.4772657027074117
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (515).jpg,freshcucumber,fresh,fresh,True,-1.4012334013445453,1.4012334013445453,0.4164526444784836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (516).jpg,freshcucumber,fresh,fresh,True,-0.9904274321985702,0.9904274321985702,0.5024046512941334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (519).jpg,freshcucumber,fresh,fresh,True,-1.2166571991761392,1.2166571991761392,0.45112974634583464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (520).jpg,freshcucumber,fresh,fresh,True,-0.6809327558623615,0.6809327558623615,0.5949077953965948
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (530).jpg,freshcucumber,fresh,fresh,True,-0.9768343702198086,0.9768343702198086,0.5058592743350612
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (547).jpg,freshcucumber,fresh,fresh,True,-1.1671597225888959,1.1671597225888959,0.4614334557701159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (548).jpg,freshcucumber,fresh,fresh,True,-1.7062850611423377,1.7062850611423377,0.3695102243138772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (549).jpg,freshcucumber,fresh,fresh,True,-1.2267819025356197,1.2267819025356197,0.4490785554082812
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (55).jpg,freshcucumber,fresh,fresh,True,-1.3882335176443878,1.3882335176443878,0.41871952328444867
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (552).jpg,freshcucumber,fresh,fresh,True,-1.1561716939519069,1.1561716939519069,0.4637849586862746
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (555).jpg,freshcucumber,fresh,fresh,True,-1.0678997657148839,1.0678997657148839,0.4835824330461659
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (557).jpg,freshcucumber,fresh,fresh,True,-1.0345946475136782,1.0345946475136782,0.49149839316741695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (569).jpg,freshcucumber,fresh,fresh,True,-1.2359305165649017,1.2359305165649017,0.4472410893771051
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (574).jpg,freshcucumber,fresh,fresh,True,-1.1280261115192798,1.1280261115192798,0.4699190459115473
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (579).jpg,freshcucumber,fresh,fresh,True,-1.106286710774874,1.106286710774874,0.47476917310659655
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (582).jpg,freshcucumber,fresh,fresh,True,-1.0875797388007449,1.0875797388007449,0.479023618314322
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (583).jpg,freshcucumber,fresh,fresh,True,-1.297399600435999,1.297399600435999,0.4352747340124115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (593).jpg,freshcucumber,fresh,fresh,True,-1.3748075507599449,1.3748075507599449,0.42108675276866003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (63).jpg,freshcucumber,fresh,fresh,True,-1.1626600739854624,1.1626600739854624,0.46239351807015516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (66).jpg,freshcucumber,fresh,fresh,True,-1.2998975932807526,1.2998975932807526,0.4348019681056852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (70).jpg,freshcucumber,fresh,fresh,True,-1.2352289726325154,1.2352289726325154,0.4473814594583845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (71).jpg,freshcucumber,fresh,fresh,True,-1.2286783441528355,1.2286783441528355,0.44869642253383124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (73).jpg,freshcucumber,fresh,fresh,True,-1.132299000331616,1.132299000331616,0.46897738067901334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (81).jpg,freshcucumber,fresh,fresh,True,-1.195977820781369,1.195977820781369,0.4553780054318498
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (83).jpg,freshcucumber,fresh,fresh,True,-1.2160852143149714,1.2160852143149714,0.4512461856342092
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (84).jpg,freshcucumber,fresh,fresh,True,-1.2789338830654637,1.2789338830654637,0.4388016727606285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (86).jpg,freshcucumber,fresh,fresh,True,-1.2635031950365707,1.2635031950365707,0.4417930587386881
