filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (197).jpg,freshorange,fresh,fresh,True,0.9994409,0.99972045,0.00027954578
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (203).png,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (207).jpg,freshorange,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (208).png,freshorange,fresh,fresh,True,0.99951327,0.99975663,0.00024336576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (21).png,freshorange,fresh,fresh,True,0.999992,0.999996,3.993511e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (213).png,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (215).jpg,freshorange,fresh,fresh,True,0.9996227,0.99981135,0.0001886487
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (217).png,freshorange,fresh,fresh,True,0.9996362,0.9998181,0.00018191338
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (219).jpg,freshorange,fresh,fresh,True,0.94293916,0.9714696,0.028530419
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).jpg,freshorange,fresh,fresh,True,0.91378796,0.956894,0.04310602
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).png,freshorange,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (225).jpg,freshorange,fresh,fresh,True,0.9973011,0.99865055,0.0013494492
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (227).jpg,freshorange,fresh,fresh,True,0.9469147,0.97345734,0.026542664
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (229).png,freshorange,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (23).png,freshorange,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (234).jpg,freshorange,fresh,fresh,True,0.98785794,0.99392897,0.006071031
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (236).png,freshorange,fresh,fresh,True,0.9999567,0.99997836,2.1636486e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (239).jpg,freshorange,fresh,fresh,True,0.8185433,0.90927166,0.09072834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (24).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,-0.99912274,0.99956137,0.00043863058
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (251).jpg,freshorange,fresh,fresh,True,0.4246886,0.7123443,0.2876557
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).jpg,freshorange,fresh,fresh,True,0.99913645,0.9995682,0.00043177605
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (254).jpg,freshorange,fresh,fresh,True,0.9999256,0.9999628,3.71933e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (255).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (258).jpg,freshorange,fresh,fresh,True,0.95404744,0.9770237,0.02297628
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (259).jpg,freshorange,fresh,fresh,True,0.99998987,0.99999493,5.066395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (26).png,freshorange,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (260).jpg,freshorange,fresh,fresh,True,0.9996147,0.99980736,0.00019264221
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (261).jpg,freshorange,fresh,fresh,True,0.34927246,0.67463624,0.32536376
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (268).jpg,freshorange,fresh,fresh,True,0.91938853,0.95969427,0.040305734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (269).jpg,freshorange,fresh,rotten,False,-0.0048047304,0.50240237,0.49759763
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (271).jpg,freshorange,fresh,fresh,True,0.9900012,0.9950006,0.004999399
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (276).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (280).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (283).png,freshorange,fresh,fresh,True,0.99991727,0.99995863,4.1365623e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).jpg,freshorange,fresh,fresh,True,0.9993893,0.99969465,0.0003053546
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).png,freshorange,fresh,fresh,True,0.9999876,0.9999938,6.198883e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (294).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (296).png,freshorange,fresh,fresh,True,0.9999256,0.9999628,3.71933e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (297).jpg,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (30).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (301).png,freshorange,fresh,fresh,True,0.9999902,0.9999951,4.887581e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (302).jpg,freshorange,fresh,fresh,True,0.99999404,0.999997,2.9802322e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (306).jpg,freshorange,fresh,fresh,True,0.99987566,0.99993783,6.2167645e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (34).png,freshorange,fresh,fresh,True,0.9999964,0.9999982,1.7881393e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (35).jpg,freshorange,fresh,fresh,True,0.9999808,0.9999904,9.596348e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (37).jpg,freshorange,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (38).png,freshorange,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (45).jpg,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (51).png,freshorange,fresh,fresh,True,0.99963737,0.9998187,0.00018131733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (53).jpg,freshorange,fresh,fresh,True,0.9999856,0.9999928,7.212162e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (56).png,freshorange,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (58).jpg,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (6).png,freshorange,fresh,fresh,True,0.9999788,0.9999894,1.0609627e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (60).jpg,freshorange,fresh,fresh,True,0.999998,0.999999,1.013279e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).jpg,freshorange,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).png,freshorange,fresh,fresh,True,0.99998975,0.9999949,5.1259995e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (8).jpg,freshorange,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (80).png,freshorange,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (86).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (93).jpg,freshorange,fresh,fresh,True,0.9975549,0.99877745,0.0012225509
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (96).jpg,freshorange,fresh,fresh,True,0.99902344,0.9995117,0.00048828125
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (1).jpg,freshpotato,fresh,fresh,True,0.99996316,0.9999816,1.8417835e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (109).jpg,freshpotato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (112).jpg,freshpotato,fresh,fresh,True,0.99952364,0.9997618,0.00023818016
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (125).jpg,freshpotato,fresh,fresh,True,0.9982184,0.9991092,0.0008907914
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (148).jpg,freshpotato,fresh,fresh,True,0.999967,0.9999835,1.6510487e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (156).jpg,freshpotato,fresh,fresh,True,0.99971974,0.99985987,0.00014013052
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (160).jpg,freshpotato,fresh,fresh,True,0.9996238,0.9998119,0.00018811226
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (166).jpg,freshpotato,fresh,fresh,True,0.9774182,0.9887091,0.011290908
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (167).jpg,freshpotato,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (176).jpg,freshpotato,fresh,fresh,True,0.98079467,0.99039733,0.009602666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (190).jpg,freshpotato,fresh,fresh,True,0.9338139,0.96690696,0.033093035
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (191).jpg,freshpotato,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (20).jpg,freshpotato,fresh,fresh,True,0.7814981,0.89074904,0.10925096
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (204).jpg,freshpotato,fresh,fresh,True,0.99926305,0.9996315,0.0003684759
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (219).jpg,freshpotato,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (224).jpg,freshpotato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (231).jpg,freshpotato,fresh,fresh,True,0.957767,0.9788835,0.021116495
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (236).jpg,freshpotato,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (237).jpg,freshpotato,fresh,fresh,True,0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (25).jpg,freshpotato,fresh,fresh,True,0.99951696,0.9997585,0.00024151802
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (254).jpg,freshpotato,fresh,fresh,True,0.9848436,0.9924218,0.007578194
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (262).jpg,freshpotato,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (265).jpg,freshpotato,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (267).jpg,freshpotato,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (268).jpg,freshpotato,fresh,fresh,True,0.999997,0.9999985,1.4901161e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (270).jpg,freshpotato,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (273).jpg,freshpotato,fresh,fresh,True,0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (282).jpg,freshpotato,fresh,rotten,False,-0.073420405,0.5367102,0.4632898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (284).jpg,freshpotato,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (291).jpg,freshpotato,fresh,fresh,True,0.99997413,0.99998707,1.2934208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (292).jpg,freshpotato,fresh,fresh,True,0.9987434,0.9993717,0.00062829256
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (302).jpg,freshpotato,fresh,fresh,True,0.99995124,0.9999756,2.43783e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (307).jpg,freshpotato,fresh,fresh,True,0.99985874,0.99992937,7.0631504e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (313).jpg,freshpotato,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (317).jpg,freshpotato,fresh,fresh,True,0.9997529,0.99987644,0.00012356043
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (318).jpg,freshpotato,fresh,fresh,True,0.9995562,0.9997781,0.00022190809
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (328).jpg,freshpotato,fresh,fresh,True,0.999987,0.9999935,6.4969063e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (335).jpg,freshpotato,fresh,fresh,True,0.99955726,0.9997786,0.00022137165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (345).jpg,freshpotato,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (346).jpg,freshpotato,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (347).jpg,freshpotato,fresh,fresh,True,0.99999404,0.999997,2.9802322e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (358).jpg,freshpotato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (37).jpg,freshpotato,fresh,fresh,True,0.6347345,0.81736726,0.18263274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (370).jpg,freshpotato,fresh,fresh,True,0.9999497,0.99997485,2.515316e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (372).jpg,freshpotato,fresh,fresh,True,0.99998295,0.9999915,8.523464e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (374).jpg,freshpotato,fresh,fresh,True,0.9999552,0.9999776,2.2411346e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (375).jpg,freshpotato,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (382).jpg,freshpotato,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (384).jpg,freshpotato,fresh,fresh,True,0.9999871,0.99999356,6.4373016e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (385).jpg,freshpotato,fresh,fresh,True,0.99999046,0.99999523,4.7683716e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (390).jpg,freshpotato,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (400).jpg,freshpotato,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (401).jpg,freshpotato,fresh,fresh,True,0.9930383,0.99651915,0.0034808517
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (402).jpg,freshpotato,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (403).jpg,freshpotato,fresh,fresh,True,0.6856952,0.8428476,0.15715241
