filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (530).jpg,freshcarrot,fresh,fresh,True,-0.8041997824684946,0.8041997824684946,0.5542623437365714
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (543).jpg,freshcarrot,fresh,fresh,True,-0.5251432259847169,0.5251432259847169,0.6556761246828767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (547).jpg,freshcarrot,fresh,rotten,False,0.33278757782906504,0.33278757782906504,0.7503071131776813
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (554).jpg,freshcarrot,fresh,fresh,True,-1.1422430628820195,1.1422430628820195,0.4668004379739581
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (569).jpg,freshcarrot,fresh,fresh,True,-0.9806440446993714,0.9806440446993714,0.5048862781155526
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (572).jpg,freshcarrot,fresh,fresh,True,-0.7115376805370436,0.7115376805370436,0.5842699295327355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (582).jpg,freshcarrot,fresh,fresh,True,-1.178467029813711,1.178467029813711,0.45903839090257603
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (584).jpg,freshcarrot,fresh,fresh,True,-0.6333050730114881,0.6333050730114881,0.6122554913493289
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (588).jpg,freshcarrot,fresh,fresh,True,-1.1428964006897955,1.1428964006897955,0.4666581173397376
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,0.829841030765722,0.829841030765722,0.5464955606452525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpg,freshcarrot,fresh,fresh,True,-0.37841339817447317,0.37841339817447317,0.725471764366458
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (604).jpg,freshcarrot,fresh,fresh,True,-0.9424154613873454,0.9424154613873454,0.5148229201623852
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (605).jpg,freshcarrot,fresh,fresh,True,-1.5182657694536328,1.5182657694536328,0.39709867486185213
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (66).jpg,freshcarrot,fresh,fresh,True,-1.2839951737602215,1.2839951737602215,0.4378292964400905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (68).jpg,freshcarrot,fresh,fresh,True,-1.020679681620206,1.020679681620206,0.4948829886774472
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (7).jpg,freshcarrot,fresh,fresh,True,-0.9637522822495057,0.9637522822495057,0.5092291981219169
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (71).jpg,freshcarrot,fresh,fresh,True,-0.3292419720603845,0.3292419720603845,0.7523084743178514
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (8).jpg,freshcarrot,fresh,fresh,True,-1.2085582359754006,1.2085582359754006,0.45278407592379116
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (85).jpg,freshcarrot,fresh,fresh,True,-1.371803751114852,1.371803751114852,0.42162004319706303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (89).jpg,freshcarrot,fresh,fresh,True,-1.070796663743061,1.070796663743061,0.48290593543474886
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (99).jpg,freshcarrot,fresh,fresh,True,-0.8163313096551077,0.8163313096551077,0.550560349141305
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (10).jpg,freshcucumber,fresh,fresh,True,-1.3309236495516032,1.3309236495516032,0.4290144811016735
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (106).jpg,freshcucumber,fresh,fresh,True,-1.061867972001285,1.061867972001285,0.4849971063032627
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (109).jpg,freshcucumber,fresh,fresh,True,-1.03393652713069,1.03393652713069,0.4916574271915543
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (113).jpg,freshcucumber,fresh,fresh,True,-1.1340444927069626,1.1340444927069626,0.46859379146848723
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (12).jpg,freshcucumber,fresh,fresh,True,-1.3872365937415254,1.3872365937415254,0.41889438299565274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (124).jpg,freshcucumber,fresh,fresh,True,-1.1094020977829768,1.1094020977829768,0.4740679840278057
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (129).jpg,freshcucumber,fresh,fresh,True,-0.29403000516566824,0.29403000516566824,0.7727796078978671
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (133).jpg,freshcucumber,fresh,fresh,True,-1.0183021451839762,1.0183021451839762,0.4954659550782205
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (146).jpg,freshcucumber,fresh,fresh,True,-0.8671198072102502,0.8671198072102502,0.5355842705638403
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (153).jpg,freshcucumber,fresh,fresh,True,-1.0454953459247514,1.0454953459247514,0.48887913726731475
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (158).jpg,freshcucumber,fresh,fresh,True,-1.0802599233752916,1.0802599233752916,0.4807091598330013
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (166).jpg,freshcucumber,fresh,fresh,True,-1.0465228136973783,1.0465228136973783,0.48863369287016956
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (17).jpg,freshcucumber,fresh,fresh,True,-1.3260938572492238,1.3260938572492238,0.4299052666699241
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (171).jpg,freshcucumber,fresh,fresh,True,-1.4136113562663244,1.4136113562663244,0.4143169103856575
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (172).jpg,freshcucumber,fresh,fresh,True,-1.4806733247619108,1.4806733247619108,0.4031163595859513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (173).jpg,freshcucumber,fresh,fresh,True,-1.3134189528338704,1.3134189528338704,0.4322606585266492
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (179).jpg,freshcucumber,fresh,fresh,True,-1.3266885462464133,1.3266885462464133,0.4297953852110005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (180).jpg,freshcucumber,fresh,fresh,True,-1.359807401828639,1.359807401828639,0.42376339663359386
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (185).jpg,freshcucumber,fresh,fresh,True,-1.050641819485666,1.050641819485666,0.48765220259226755
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (194).jpg,freshcucumber,fresh,fresh,True,-0.9816469540571837,0.9816469540571837,0.5046307557219616
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (198).jpg,freshcucumber,fresh,fresh,True,-1.2651953011575254,1.2651953011575254,0.44146303830358263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (2).jpg,freshcucumber,fresh,fresh,True,-1.2399903934857595,1.2399903934857595,0.44643048600036667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (20).jpg,freshcucumber,fresh,fresh,True,-1.4973232430445913,1.4973232430445913,0.4004287401661541
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (231).jpg,freshcucumber,fresh,fresh,True,-0.9881020588058194,0.9881020588058194,0.5029922863218922
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (235).jpg,freshcucumber,fresh,fresh,True,-0.35847893559146293,0.35847893559146293,0.7361174132336574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (237).jpg,freshcucumber,fresh,fresh,True,-0.5646077262890364,0.5646077262890364,0.6391378383205464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (243).jpg,freshcucumber,fresh,fresh,True,-1.3636981721358983,1.3636981721358983,0.42306586001053353
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (257).jpg,freshcucumber,fresh,fresh,True,-0.6151903221177344,0.6151903221177344,0.6191220850610744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (270).jpg,freshcucumber,fresh,fresh,True,-0.34301218224421914,0.34301218224421914,0.7445948839637224
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (273).jpg,freshcucumber,fresh,fresh,True,-0.8275130188778932,0.8275130188778932,0.5471917243106742
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (274).jpg,freshcucumber,fresh,fresh,True,-1.2505948597027312,1.2505948597027312,0.4443269723508053
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (277).jpg,freshcucumber,fresh,fresh,True,-0.718970379287683,0.718970379287683,0.5817435902615062
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (288).jpg,freshcucumber,fresh,fresh,True,-1.2068607551209596,1.2068607551209596,0.45313234995888513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (294).jpg,freshcucumber,fresh,fresh,True,-1.4183610172509977,1.4183610172509977,0.41350319198277563
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (297).jpg,freshcucumber,fresh,fresh,True,-1.4019265559103606,1.4019265559103606,0.41633246342995994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (31).jpg,freshcucumber,fresh,fresh,True,-0.995978911160708,0.995978911160708,0.5010072974260419
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (314).jpg,freshcucumber,fresh,fresh,True,-1.1129364543164664,1.1129364543164664,0.47327499980282145
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (318).jpg,freshcucumber,fresh,fresh,True,-1.0144358663289128,1.0144358663289128,0.49641689602280054
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (33).jpg,freshcucumber,fresh,fresh,True,-1.0812282491731053,1.0812282491731053,0.48048550196131096
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (335).jpg,freshcucumber,fresh,fresh,True,-0.5117056431077875,0.5117056431077875,0.6615044433810439
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (341).jpg,freshcucumber,fresh,fresh,True,-0.11873252001254436,0.11873252001254436,0.8938687149174737
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (35).jpg,freshcucumber,fresh,fresh,True,-0.9876126447220548,0.9876126447220548,0.5031161391810519
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (376).jpg,freshcucumber,fresh,fresh,True,-1.0581415273109358,1.0581415273109358,0.4858752358524876
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (392).jpg,freshcucumber,fresh,fresh,True,-1.486516992772592,1.486516992772592,0.40216897889965736
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (395).jpg,freshcucumber,fresh,fresh,True,-1.3948669775414937,1.3948669775414937,0.4175597264389913
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (409).jpg,freshcucumber,fresh,rotten,False,0.20837137520242438,0.20837137520242438,0.8275601528813786
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (413).jpg,freshcucumber,fresh,fresh,True,-1.4977664646080557,1.4977664646080557,0.4003576852237537
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (414).jpg,freshcucumber,fresh,fresh,True,-1.0419498011361235,1.0419498011361235,0.4897280038145935
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (445).jpg,freshcucumber,fresh,fresh,True,-1.0618768313619629,1.0618768313619629,0.48499502239396847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (448).jpg,freshcucumber,fresh,fresh,True,-1.661080217097641,1.661080217097641,0.37578724368206734
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (451).jpg,freshcucumber,fresh,fresh,True,-1.059357301324761,1.059357301324761,0.48558839175538476
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (455).jpg,freshcucumber,fresh,fresh,True,-1.1677471155602,1.1677471155602,0.4613084214583651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (456).jpg,freshcucumber,fresh,fresh,True,-0.697435988761468,0.697435988761468,0.5891238353734027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (457).jpg,freshcucumber,fresh,fresh,True,-1.1650610738738112,1.1650610738738112,0.46188073494423937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (463).jpg,freshcucumber,fresh,fresh,True,-0.8870554817293654,0.8870554817293654,0.529926125480722
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (477).jpg,freshcucumber,fresh,fresh,True,-0.4131243272277232,0.4131243272277232,0.7076518185500399
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (490).jpg,freshcucumber,fresh,fresh,True,-0.8289967482368008,0.8289967482368008,0.5467478282637874
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (492).jpg,freshcucumber,fresh,fresh,True,-0.5770162779495057,0.5770162779495057,0.6341088636702195
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (510).jpg,freshcucumber,fresh,fresh,True,-0.08250222891876113,0.08250222891876113,0.9237856267500095
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (512).jpg,freshcucumber,fresh,fresh,True,-0.7868260583388771,0.7868260583388771,0.5596515650379814
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (514).jpg,freshcucumber,fresh,fresh,True,-0.7176397639735617,0.7176397639735617,0.582194253401898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (515).jpg,freshcucumber,fresh,fresh,True,-0.9728417184810672,0.9728417184810672,0.5068830360957296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (516).jpg,freshcucumber,fresh,fresh,True,-0.9706143608114628,0.9706143608114628,0.5074559588555004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (519).jpg,freshcucumber,fresh,fresh,True,-1.106902315777714,1.106902315777714,0.47463045273215393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (520).jpg,freshcucumber,fresh,fresh,True,-0.30728697063214294,0.30728697063214294,0.7649429868611378
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (530).jpg,freshcucumber,fresh,fresh,True,-0.7797052861008462,0.7797052861008462,0.5618907848450001
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (547).jpg,freshcucumber,fresh,fresh,True,-1.0537343595767348,1.0537343595767348,0.48691788952009124
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (548).jpg,freshcucumber,fresh,fresh,True,-1.4046096568897652,1.4046096568897652,0.4158679131703425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (549).jpg,freshcucumber,fresh,fresh,True,-1.1932952843232778,1.1932952843232778,0.45593496103674036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (55).jpg,freshcucumber,fresh,fresh,True,-1.2121651037063437,1.2121651037063437,0.45204582529783277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (552).jpg,freshcucumber,fresh,fresh,True,-1.0813628647621363,1.0813628647621363,0.480454425766015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (555).jpg,freshcucumber,fresh,fresh,True,-1.0354437834820653,1.0354437834820653,0.49129335239575345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (557).jpg,freshcucumber,fresh,fresh,True,-1.0385635124860482,1.0385635124860482,0.49054149840074895
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (569).jpg,freshcucumber,fresh,fresh,True,-0.9855120571603984,0.9855120571603984,0.5036484147218733
